video_series,frame,track_id,confidence,iou
DC13112018-B,1528,,0.39,0.0
DC13112018-B,1533,,0.54,0.0
DC13112018-B,1535,,0.37,0.0
DC13112018-B,1543,,0.6,0.0
DC13112018-B,1544,,0.54,0.0
DC13112018-B,1545,,0.7,0.0
DC13112018-B,1546,,0.49,0.0
DC13112018-B,1547,,0.59,0.0
DC13112018-B,1550,,0.49,0.0
DC13112018-B,1551,,0.35,0.0
DC13112018-B,1554,,0.63,0.0
DC13112018-B,1555,,0.53,0.0
DC13112018-B,1556,,0.58,0.0
DC13112018-B,1556,,0.4,0.0
DC13112018-B,1557,,0.69,0.0
DC13112018-B,1562,,0.55,0.0
DC13112018-B,1563,,0.41,0.0
DC13112018-B,1564,,0.44,0.0
DC13112018-B,1566,,0.72,0.0
DC13112018-B,1567,,0.65,0.0
DC13112018-B,1568,,0.68,0.0
DC13112018-B,1569,,0.62,0.0
DC13112018-B,1570,,0.56,0.0
DC13112018-B,1572,,0.35,0.0
DC13112018-B,1573,,0.37,0.0
DC13112018-B,1576,,0.57,0.0
DC13112018-B,1577,,0.62,0.0
DC13112018-B,1578,,0.59,0.0
DC13112018-B,1579,,0.4,0.0
DC13112018-B,1584,,0.38,0.0
DC13112018-B,1585,,0.39,0.0
DC13112018-B,1586,,0.57,0.0
DC13112018-B,1587,,0.42,0.0
DC13112018-B,1588,,0.39,0.0
DC13112018-B,1595,,0.51,0.0
DC13112018-B,1597,,0.6,0.0
DC13112018-B,1598,,0.49,0.0
DC13112018-B,1601,,0.45,0.0
DC13112018-B,1603,,0.64,0.0
DC13112018-B,1604,,0.63,0.0
DC13112018-B,1605,,0.68,0.0
DC13112018-B,1607,,0.57,0.0
DC13112018-B,1608,,0.45,0.0
DC13112018-B,1609,,0.37,0.0
DC13112018-B,1610,,0.43,0.0
DC13112018-B,1612,,0.36,0.0
DC13112018-B,1613,,0.41,0.0
DC13112018-B,1614,,0.47,0.0
DC13112018-B,1617,,0.39,0.0
DC13112018-B,1618,,0.44,0.0
DC13112018-B,1620,,0.6,0.0
DC13112018-B,1621,,0.57,0.0
DC13112018-B,1622,,0.67,0.0
DC13112018-B,1623,,0.54,0.0
DC13112018-B,1624,,0.49,0.0
DC13112018-B,1624,,0.62,0.0
DC13112018-B,1627,,0.45,0.0
DC13112018-B,1628,,0.44,0.0
DC13112018-B,1630,,0.68,0.0
DC13112018-B,1631,,0.67,0.0
DC13112018-B,1632,,0.66,0.0
DC13112018-B,1632,,0.53,0.0
DC13112018-B,1633,,0.66,0.0
DC13112018-B,1633,,0.54,0.0
DC13112018-B,1634,,0.64,0.0
DC13112018-B,1634,,0.48,0.0
DC13112018-B,1634,,0.64,0.0
DC13112018-B,1635,,0.42,0.0
DC13112018-B,1635,,0.64,0.0
DC13112018-B,1635,,0.61,0.0
DC13112018-B,1636,,0.67,0.0
DC13112018-B,1636,,0.41,0.0
DC13112018-B,1637,,0.68,0.0
DC13112018-B,1637,,0.51,0.0
DC13112018-B,1638,,0.59,0.0
DC13112018-B,1638,,0.46,0.0
DC13112018-B,1639,,0.57,0.0
DC13112018-B,1639,,0.46,0.0
DC13112018-B,1640,,0.6,0.0
DC13112018-B,1641,,0.49,0.0
DC13112018-B,1642,,0.62,0.0
DC13112018-B,1643,,0.53,0.0
DC13112018-B,1645,,0.64,0.0
DC13112018-B,1646,,0.42,0.0
DC13112018-B,1647,,0.57,0.0
DC13112018-B,1648,,0.48,0.0
DC13112018-B,1649,,0.71,0.0
DC13112018-B,1650,,0.62,0.0
DC13112018-B,1650,,0.57,0.0
DC13112018-B,1651,,0.72,0.0
DC13112018-B,1651,,0.56,0.0
DC13112018-B,1651,,0.65,0.0
DC13112018-B,1652,,0.67,0.0
DC13112018-B,1652,,0.49,0.0
DC13112018-B,1652,,0.67,0.0
DC13112018-B,1653,,0.64,0.0
DC13112018-B,1653,,0.65,0.0
DC13112018-B,1654,,0.7,0.0
DC13112018-B,1654,,0.51,0.0
DC13112018-B,1655,,0.6,0.0
DC13112018-B,1655,,0.61,0.0
DC13112018-B,1656,,0.49,0.0
DC13112018-B,1656,,0.46,0.0
DC13112018-B,1656,,0.63,0.0
DC13112018-B,1657,,0.54,0.0
DC13112018-B,1657,,0.55,0.0
DC13112018-B,1658,,0.58,0.0
DC13112018-B,1658,,0.44,0.0
DC13112018-B,1660,,0.48,0.0
DC13112018-B,1661,,0.45,0.0
DC13112018-B,1661,,0.39,0.0
DC13112018-B,1665,,0.36,0.0
DC13112018-B,1666,,0.63,0.0
DC13112018-B,1667,,0.51,0.0
DC13112018-B,1667,,0.68,0.0
DC13112018-B,1668,,0.65,0.0
DC13112018-B,1669,,0.42,0.0
DC13112018-B,1670,,0.62,0.0
DC13112018-B,1671,,0.67,0.0
DC13112018-B,1671,,0.55,0.0
DC13112018-B,1672,,0.66,0.0
DC13112018-B,1672,,0.45,0.0
DC13112018-B,1673,,0.47,0.0
DC13112018-B,1676,,0.53,0.0
DC13112018-B,1677,,0.47,0.0
DC13112018-B,1678,,0.52,0.0
DC13112018-B,1679,,0.56,0.0
DC13112018-B,1680,,0.6,0.0
DC13112018-B,1681,,0.53,0.0
DC13112018-B,1682,,0.58,0.0
DC13112018-B,1683,,0.56,0.0
DC13112018-B,1684,,0.52,0.0
DC13112018-B,1685,,0.5,0.0
DC13112018-B,1686,,0.66,0.0
DC13112018-B,1686,,0.51,0.0
DC13112018-B,1687,,0.61,0.0
DC13112018-B,1688,,0.61,0.0
DC13112018-B,1690,,0.57,0.0
DC13112018-B,1691,,0.5,0.0
DC13112018-B,1692,,0.43,0.0
DC13112018-B,1693,,0.48,0.0
DC13112018-B,1697,,0.36,0.0
DC13112018-B,1697,,0.55,0.0
DC13112018-B,1698,,0.37,0.0
DC13112018-B,1698,,0.42,0.0
DC13112018-B,1699,,0.48,0.0
DC13112018-B,1700,,0.53,0.0
DC13112018-B,1701,,0.5,0.0
DC13112018-B,1702,,0.38,0.0
DC13112018-B,1703,,0.47,0.0
DC13112018-B,1705,,0.54,0.0
DC13112018-B,1706,,0.73,0.0
DC13112018-B,1707,,0.73,0.0
DC13112018-B,1708,,0.54,0.0
DC13112018-B,1709,,0.37,0.0
DC13112018-B,1710,,0.48,0.0
DC13112018-B,1711,,0.59,0.0
DC13112018-B,1712,,0.56,0.0
DC13112018-B,1713,,0.57,0.0
DC13112018-B,1714,,0.4,0.0
DC13112018-B,1716,,0.46,0.0
DC13112018-B,1717,,0.55,0.0
DC13112018-B,1718,,0.5,0.0
DC13112018-B,1719,,0.58,0.0
DC13112018-B,1720,,0.44,0.0
DC13112018-B,1724,,0.66,0.0
DC13112018-B,1725,,0.64,0.0
DC13112018-B,1726,,0.35,0.0
DC13112018-B,1727,,0.61,0.0
DC13112018-B,1728,,0.67,0.0
DC13112018-B,1729,,0.65,0.0
DC13112018-B,1730,,0.65,0.0
DC13112018-B,1731,,0.66,0.0
DC13112018-B,1732,,0.62,0.0
DC13112018-B,1733,,0.49,0.0
DC13112018-B,1734,,0.56,0.0
DC13112018-B,1735,,0.39,0.0
DC13112018-B,1735,,0.58,0.0
DC13112018-B,1736,,0.39,0.0
DC13112018-B,1737,,0.55,0.0
DC13112018-B,1737,,0.63,0.0
DC13112018-B,1738,,0.64,0.0
DC13112018-B,1739,,0.6,0.0
DC13112018-B,1740,,0.61,0.0
DC13112018-B,1741,,0.68,0.0
DC13112018-B,1741,,0.52,0.0
DC13112018-B,1742,,0.69,0.0
DC13112018-B,1742,,0.44,0.0
DC13112018-B,1743,,0.7,0.0
DC13112018-B,1743,,0.66,0.0
DC13112018-B,1744,,0.66,0.0
DC13112018-B,1745,,0.54,0.0
DC13112018-B,1746,,0.59,0.0
DC13112018-B,1747,,0.65,0.0
DC13112018-B,1748,,0.63,0.0
DC13112018-B,1749,,0.53,0.0
DC13112018-B,1753,,0.5,0.0
DC13112018-B,1754,,0.58,0.0
DC13112018-B,1755,,0.68,0.0
DC13112018-B,1756,,0.61,0.0
DC13112018-B,1758,,0.71,0.0
DC13112018-B,1759,,0.38,0.0
DC13112018-B,1762,,0.54,0.0
DC13112018-B,1763,,0.37,0.0
DC13112018-B,1767,,0.6,0.0
DC13112018-B,1769,,0.49,0.0
DC13112018-B,1770,,0.63,0.0
DC13112018-B,1771,,0.6,0.0
DC13112018-B,1772,,0.49,0.0
DC13112018-B,1773,,0.55,0.0
DC13112018-B,1774,,0.53,0.0
DC13112018-B,1775,,0.48,0.0
DC13112018-B,1776,,0.5,0.0
DC13112018-B,1777,,0.53,0.0
DC13112018-B,1778,,0.53,0.0
DC13112018-B,1779,,0.45,0.0
DC13112018-B,1780,,0.55,0.0
DC13112018-B,1782,,0.56,0.0
DC13112018-B,1784,,0.59,0.0
DC13112018-B,1785,,0.59,0.0
DC13112018-B,1786,,0.44,0.0
DC13112018-B,1787,,0.42,0.0
DC13112018-B,1788,,0.4,0.0
DC13112018-B,1789,,0.51,0.0
DC13112018-B,1792,,0.45,0.0
DC13112018-B,1794,,0.41,0.0
DC13112018-B,1795,,0.41,0.0
DC13112018-B,1796,,0.69,0.0
DC13112018-B,1797,,0.63,0.0
DC13112018-B,1798,,0.66,0.0
DC13112018-B,1799,,0.4,0.0
DC13112018-B,1800,,0.62,0.0
DC13112018-B,1801,,0.6,0.0
DC13112018-B,1802,,0.36,0.0
DC13112018-B,1803,,0.61,0.0
DC13112018-B,1804,,0.68,0.0
DC13112018-B,1805,,0.63,0.0
DC13112018-B,1806,,0.49,0.0
DC13112018-B,1809,,0.52,0.0
DC13112018-B,1810,,0.68,0.0
DC13112018-B,1811,,0.37,0.0
DC13112018-B,1811,,0.61,0.0
DC13112018-B,1812,,0.48,0.0
DC13112018-B,1813,,0.36,0.0
DC13112018-B,1813,,0.59,0.0
DC13112018-B,1815,,0.61,0.0
DC13112018-B,1816,,0.46,0.0
DC13112018-B,1818,,0.57,0.0
DC13112018-B,1819,,0.38,0.0
DC13112018-B,1821,,0.5,0.0
DC13112018-B,1822,,0.56,0.0
DC13112018-B,1824,,0.65,0.0
DC13112018-B,1825,,0.56,0.0
DC13112018-B,1826,,0.57,0.0
DC13112018-B,1828,,0.48,0.0
DC13112018-B,1831,,0.55,0.0
DC13112018-B,1832,,0.48,0.0
DC13112018-B,1835,,0.47,0.0
DC13112018-B,1838,,0.45,0.0
DC13112018-B,1839,,0.63,0.0
DC13112018-B,1840,,0.67,0.0
DC13112018-B,1841,,0.72,0.0
DC13112018-B,1842,,0.71,0.0
DC13112018-B,1844,,0.39,0.0
DC13112018-B,1845,,0.67,0.0
DC13112018-B,1846,,0.65,0.0
DC13112018-B,1847,,0.71,0.0
DC13112018-B,1848,,0.56,0.0
DC13112018-B,1849,,0.67,0.0
DC13112018-B,1853,,0.63,0.0
DC13112018-B,1854,,0.51,0.0
DC13112018-B,1855,,0.49,0.0
DC13112018-B,1861,,0.4,0.0
DC13112018-B,1865,,0.61,0.0
DC13112018-B,1866,,0.68,0.0
DC13112018-B,1867,,0.66,0.0
DC13112018-B,1868,,0.46,0.0
DC13112018-B,1869,,0.46,0.0
DC13112018-B,1870,,0.6,0.0
DC13112018-B,1872,,0.54,0.0
DC13112018-B,1873,,0.47,0.0
DC13112018-B,1874,,0.46,0.0
DC13112018-B,1875,,0.39,0.0
DC13112018-B,1876,,0.53,0.0
DC13112018-B,1881,,0.51,0.0
DC13112018-B,1882,,0.51,0.0
DC13112018-B,1883,,0.55,0.0
DC13112018-B,1884,,0.4,0.0
DC13112018-B,1887,,0.62,0.0
DC13112018-B,1888,,0.62,0.0
DC13112018-B,1889,,0.69,0.0
DC13112018-B,1890,,0.67,0.0
DC13112018-B,1891,,0.7,0.0
DC13112018-B,1892,,0.38,0.0
DC13112018-B,1894,,0.6,0.0
DC13112018-B,1895,,0.64,0.0
DC13112018-B,1896,,0.55,0.0
DC13112018-B,1897,,0.37,0.0
DC13112018-B,1900,,0.59,0.0
DC13112018-B,1901,,0.57,0.0
DC13112018-B,1904,,0.62,0.0
DC13112018-B,1905,,0.46,0.0
DC13112018-B,1906,,0.5,0.0
DC13112018-B,1907,,0.67,0.0
DC13112018-B,1908,,0.39,0.0
DC13112018-B,1908,,0.37,0.0
DC13112018-B,1909,,0.42,0.0
DC13112018-B,1911,,0.45,0.0
DC13112018-B,1912,,0.37,0.0
DC13112018-B,1922,,0.56,0.0
DC13112018-B,1928,,0.64,0.0
DC13112018-B,1964,,0.52,0.0
DC13112018-B,1971,,0.44,0.0
DC13112018-B,1973,,0.66,0.0
DC13112018-B,2036,,0.63,0.0
DC13112018-B,2138,,0.36,0.0
DC13112018-B,2149,,0.4,0.0
DC13112018-B,2165,,0.46,0.0
DC13112018-B,2173,,0.4,0.0
DC13112018-B,2346,,0.42,0.0
DC13112018-B,2394,,0.64,0.0
DC13112018-B,2395,,0.38,0.0
DC13112018-B,2396,,0.4,0.0
DC13112018-B,2525,,0.48,0.2988171884229549
DC13112018-B,2526,,0.38,0.4854033193664289
DC13112018-B,2527,,0.4,0.7262466750816685
DC13112018-B,2530,,0.56,0.4795306712597882
DC13112018-B,2531,,0.56,0.5007328229402357
DC13112018-B,2532,,0.51,0.34261810468901416
DC13112018-B,2533,,0.56,0.7916542995161695
DC13112018-B,2535,,0.42,0.7543982957114937
DC13112018-B,2536,,0.52,0.3820304479927012
DC13112018-B,2537,,0.43,0.7699146566428527
DC13112018-B,2538,,0.42,0.5654238348451698
DC13112018-B,2539,,0.39,0.6191523576448705
DC13112018-B,2595,,0.51,0.3030571389370488
DC13112018-B,2597,,0.47,0.34096861512675447
DC13112018-B,2598,,0.54,0.36773320981293806
DC13112018-B,2615,,0.38,0.4583101604278073
DC13112018-B,2616,,0.52,0.45292962962963007
DC13112018-B,2617,,0.53,0.44637378688848994
DC13112018-B,2618,,0.55,0.4802051495345612
DC13112018-B,2619,,0.63,0.3748649705535786
DC13112018-B,2620,,0.52,0.3806011516573429
DC13112018-B,2622,,0.52,0.4211463808693799
DC13112018-B,2623,,0.59,0.33310073546871277
DC13112018-B,2624,,0.38,0.5591523370964548
DC13112018-B,2625,,0.38,0.5409873638344241
DC13112018-B,2634,,0.53,0.3750858783917611
DC13112018-B,2635,,0.52,0.4424794117647041
DC13112018-B,2641,,0.47,0.43888458110517015
DC13112018-B,2642,,0.55,0.36290030121870875
DC13112018-B,2643,,0.64,0.37264789811669524
DC13112018-B,2644,,0.64,0.4339089966782393
DC13112018-B,2645,,0.56,0.45120240641711573
DC13112018-B,2646,,0.45,0.4204615468409552
DC13112018-B,2647,,0.47,0.4002946876024762
DC13112018-B,2649,,0.61,0.4052434937611437
DC13112018-B,2650,,0.42,0.4135209348385805
DC13112018-B,2665,,0.5,0.3213746224091746
DC13112018-B,2666,,0.46,0.2959016052084825
DC13112018-B,2678,,0.43,0.319684376824537
DC13112018-B,2679,,0.43,0.34927330419751196
DC13112018-B,2680,,0.47,0.5014245923862545
DC13112018-B,2681,,0.53,0.3710811805244831
DC13112018-B,2682,,0.4,0.34125157140032697
DC13112018-B,2683,,0.53,0.34364896198779465
DC13112018-B,2684,,0.37,0.29329655832733914
DC13112018-B,2713,,0.48,0.28578694824042256
DC13112018-B,2714,,0.43,0.2878508019440661
DC13112018-B,2715,,0.42,0.27362745764425267
DC13112018-B,2716,,0.45,0.30889003942319393
DC13112018-B,2717,,0.49,0.3581559088000426
DC13112018-B,2718,,0.4,0.4267214259282968
DC13112018-B,2719,,0.43,0.3815738502513105
DC13112018-B,2721,,0.54,0.3341973858448159
DC13112018-B,2722,,0.36,0.29557955098192384
DC13112018-B,2724,,0.35,0.2923690175646603
DC13112018-B,2725,,0.5,0.3225724321432783
DC13112018-B,2728,,0.47,0.34089066584059236
DC13112018-B,2729,,0.59,0.2919579005786146
DC13112018-B,2730,,0.53,0.3677765883185222
DC13112018-B,2731,,0.46,0.37421030683290946
DC13112018-B,2732,,0.49,0.3434746561094338
DC13112018-B,2733,,0.6,0.0
DC13112018-B,2733,,0.49,0.3265265028953901
DC13112018-B,2734,,0.64,0.0
DC13112018-B,2735,,0.47,0.0
DC13112018-B,2736,,0.56,0.3593190291120817
DC13112018-B,2737,,0.49,0.30891959173675154
DC13112018-B,2738,,0.47,0.3079399141630891
